filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/10556.png,22,22,99.39638,True
Test/10557.png,11,11,99.944885,True
Test/10558.png,12,12,100.0,True
Test/10559.png,31,23,82.93127,False
Test/10560.png,13,13,99.902306,True
Test/10561.png,4,4,56.82028,True
Test/10562.png,36,37,60.729813,False
Test/10563.png,23,31,83.75245,False
Test/10564.png,39,38,98.44044,False
Test/10565.png,2,2,99.962975,True
Test/10566.png,11,11,89.71782,True
Test/10567.png,8,8,99.999115,True
Test/10568.png,8,8,98.63539,True
Test/10569.png,1,1,99.99998,True
Test/10570.png,11,11,99.99767,True
Test/10571.png,10,10,99.99932,True
Test/10572.png,22,25,34.35629,False
Test/10573.png,21,21,99.94735,True
Test/10574.png,4,4,99.999855,True
Test/10575.png,40,40,99.99589,True
Test/10576.png,2,2,99.59799,True
Test/10577.png,31,31,99.999466,True
Test/10578.png,35,35,46.421837,True
Test/10579.png,25,25,99.79004,True
Test/10580.png,38,38,90.60774,True
Test/10581.png,17,17,99.99845,True
Test/10582.png,39,39,93.051834,True
Test/10583.png,42,42,99.9695,True
Test/10584.png,30,30,55.840008,True
Test/10585.png,4,4,99.99429,True
Test/10586.png,31,20,23.746208,False
Test/10587.png,11,11,99.99917,True
Test/10588.png,10,10,99.997055,True
Test/10589.png,10,10,99.99833,True
Test/10590.png,2,40,46.228214,False
Test/10591.png,31,31,99.99949,True
Test/10592.png,25,25,99.610054,True
Test/10593.png,22,22,99.99648,True
Test/10594.png,38,38,99.95176,True
Test/10595.png,7,7,99.90539,True
Test/10596.png,25,25,99.99837,True
Test/10597.png,10,10,99.98694,True
Test/10598.png,22,22,99.99051,True
Test/10599.png,4,4,99.993195,True
Test/10600.png,2,0,58.56214,False
Test/10601.png,12,12,100.0,True
Test/10602.png,17,17,99.609924,True
Test/10603.png,1,1,99.981155,True
Test/10604.png,25,25,84.35839,True
Test/10605.png,9,9,99.99964,True
Test/10606.png,12,12,99.99745,True
Test/10607.png,3,3,95.550224,True
Test/10608.png,8,4,77.225204,False
Test/10609.png,38,38,99.99757,True
Test/10610.png,33,33,57.56964,True
Test/10611.png,38,38,99.62494,True
Test/10612.png,21,21,99.785416,True
Test/10613.png,34,34,98.34564,True
Test/10614.png,17,17,99.945465,True
Test/10615.png,18,18,99.99975,True
Test/10616.png,11,11,99.879585,True
Test/10617.png,4,4,99.99894,True
Test/10618.png,9,9,99.9951,True
Test/10619.png,2,2,99.99989,True
Test/10620.png,3,3,95.856705,True
Test/10621.png,14,14,99.70759,True
Test/10622.png,17,17,99.99672,True
Test/10623.png,1,1,99.84947,True
Test/10624.png,24,24,99.98983,True
Test/10625.png,9,9,99.98307,True
Test/10626.png,9,9,99.99168,True
Test/10627.png,11,11,99.954185,True
Test/10628.png,8,8,85.52517,True
Test/10629.png,3,3,88.79514,True
Test/10630.png,2,2,99.99998,True
Test/10631.png,18,18,99.914505,True
Test/10632.png,17,17,99.99778,True
Test/10633.png,28,28,99.91534,True
Test/10634.png,9,9,99.99994,True
Test/10635.png,28,29,70.94906,False
Test/10636.png,12,12,99.992874,True
Test/10637.png,14,14,99.99979,True
Test/10638.png,13,13,99.99925,True
Test/10639.png,8,8,93.69801,True
Test/10640.png,26,26,99.975105,True
Test/10641.png,1,1,70.29936,True
Test/10642.png,1,1,99.99926,True
Test/10643.png,17,17,99.999855,True
Test/10644.png,4,4,99.99993,True
Test/10645.png,18,18,99.71795,True
Test/10646.png,13,13,99.999825,True
Test/10647.png,3,3,99.97426,True
Test/10648.png,34,34,86.92663,True
Test/10649.png,12,12,99.99922,True
Test/10650.png,2,2,99.999664,True
Test/10651.png,22,22,99.97751,True
Test/10652.png,1,1,98.03188,True
Test/10653.png,18,18,98.02553,True
Test/10654.png,16,16,98.98324,True
Test/10655.png,25,25,99.80597,True
Test/10656.png,1,1,99.999596,True
Test/10657.png,35,35,99.93385,True
Test/10658.png,25,25,99.998665,True
Test/10659.png,30,11,62.98511,False
Test/10660.png,14,14,99.99983,True
Test/10661.png,35,35,93.50838,True
Test/10662.png,26,26,99.994675,True
Test/10663.png,2,2,99.7922,True
Test/10664.png,20,20,98.19277,True
Test/10665.png,38,38,99.999725,True
Test/10666.png,5,5,99.999985,True
Test/10667.png,7,7,83.3849,True
Test/10668.png,14,14,99.96618,True
Test/10669.png,25,25,99.39094,True
Test/10670.png,28,29,72.305664,False
Test/10671.png,2,2,99.999985,True
Test/10672.png,5,1,85.747635,False
Test/10673.png,1,1,99.995544,True
Test/10674.png,26,26,99.97937,True
Test/10675.png,25,25,99.296005,True
Test/10676.png,6,6,99.57753,True
Test/10677.png,1,1,98.30481,True
Test/10678.png,13,13,99.99996,True
Test/10679.png,4,4,99.999794,True
Test/10680.png,3,3,80.27347,True
Test/10681.png,11,11,99.93797,True
Test/10682.png,25,25,99.64339,True
Test/10683.png,31,31,99.99884,True
Test/10684.png,13,13,99.999466,True
Test/10685.png,11,11,99.96196,True
Test/10686.png,25,25,99.96963,True
Test/10687.png,38,38,97.63117,True
Test/10688.png,5,5,99.98949,True
Test/10689.png,12,12,99.999954,True
Test/10690.png,2,2,99.99957,True
Test/10691.png,20,19,86.34016,False
Test/10692.png,18,18,99.99178,True
Test/10693.png,8,8,99.87023,True
Test/10694.png,12,12,99.99996,True
Test/10695.png,18,18,99.9954,True
Test/10696.png,12,12,99.991516,True
Test/10697.png,2,2,99.999084,True
Test/10698.png,41,41,88.82414,True
Test/10699.png,25,25,99.99026,True
Test/10700.png,36,36,99.96388,True
Test/10701.png,9,9,99.90604,True
Test/10702.png,10,10,99.99566,True
Test/10703.png,8,8,99.65076,True
Test/10704.png,2,2,99.10312,True
Test/10705.png,4,4,99.99996,True
Test/10706.png,42,42,69.9464,True
Test/10707.png,1,1,68.80783,True
Test/10708.png,4,36,75.77015,False
Test/10709.png,5,5,57.64498,True
Test/10710.png,29,29,99.87427,True
Test/10711.png,4,4,99.99994,True
Test/10712.png,2,2,99.98966,True
Test/10713.png,42,42,70.13785,True
Test/10714.png,18,31,88.28903,False
Test/10715.png,13,13,99.99996,True
Test/10716.png,25,25,99.94157,True
Test/10717.png,12,12,99.99095,True
Test/10718.png,12,12,99.99974,True
Test/10719.png,12,12,99.999954,True
Test/10720.png,2,2,99.988434,True
Test/10721.png,39,39,99.11565,True
Test/10722.png,4,4,99.989716,True
Test/10723.png,10,10,99.86004,True
Test/10724.png,12,12,100.0,True
Test/10725.png,2,2,98.96844,True
Test/10726.png,3,3,78.34023,True
Test/10727.png,10,10,99.99968,True
Test/10728.png,38,38,99.97462,True
Test/10729.png,35,34,99.88153,False
Test/10730.png,5,5,48.760635,True
Test/10731.png,33,34,99.83773,False
Test/10732.png,28,28,99.97335,True
Test/10733.png,1,1,99.99,True
Test/10734.png,6,6,99.96543,True
Test/10735.png,42,42,98.911354,True
Test/10736.png,25,25,77.934525,True
Test/10737.png,2,2,99.98966,True
Test/10738.png,2,2,99.9894,True
Test/10739.png,15,15,99.999725,True
Test/10740.png,8,8,99.99971,True
Test/10741.png,36,37,98.68891,False
Test/10742.png,26,26,99.9974,True
Test/10743.png,2,2,99.999344,True
Test/10744.png,3,3,80.14217,True
Test/10745.png,32,32,99.9879,True
Test/10746.png,6,42,81.652596,False
Test/10747.png,7,7,99.95447,True
Test/10748.png,14,14,99.999916,True
Test/10749.png,1,1,94.40248,True
Test/10750.png,1,1,99.856735,True
Test/10751.png,13,13,99.99996,True
Test/10752.png,4,4,99.99281,True
Test/10753.png,1,1,99.999725,True
Test/10754.png,2,2,99.933716,True
Test/10755.png,15,15,70.45663,True
Test/10756.png,17,17,99.707436,True
Test/10757.png,2,2,99.93924,True
Test/10758.png,10,10,99.90502,True
Test/10759.png,25,25,99.998245,True
Test/10760.png,5,5,99.967255,True
Test/10761.png,31,31,90.44493,True
Test/10762.png,4,4,99.99998,True
Test/10763.png,11,11,93.78083,True
Test/10764.png,2,2,99.99928,True
Test/10765.png,5,5,99.99958,True
Test/10766.png,2,2,99.998856,True
Test/10767.png,13,13,99.995186,True
Test/10768.png,13,13,99.99977,True
Test/10769.png,10,10,99.999985,True
Test/10770.png,38,38,72.87325,True
Test/10771.png,1,1,99.982376,True
Test/10772.png,18,18,99.87564,True
Test/10773.png,9,9,99.70587,True
Test/10774.png,35,35,99.796486,True
Test/10775.png,38,38,99.90089,True
Test/10776.png,35,35,84.24274,True
Test/10777.png,13,13,99.99838,True
Test/10778.png,18,18,99.86427,True
Test/10779.png,21,21,60.3283,True
Test/10780.png,18,18,97.9178,True
Test/10781.png,22,22,99.89279,True
Test/10782.png,18,18,75.86056,True
Test/10783.png,7,7,92.49645,True
Test/10784.png,38,38,98.59747,True
Test/10785.png,33,33,28.112587,True
Test/10786.png,14,14,99.86463,True
Test/10787.png,28,11,50.791306,False
Test/10788.png,8,8,99.71541,True
Test/10789.png,38,38,99.96418,True
Test/10790.png,13,13,99.99882,True
Test/10791.png,7,7,99.99623,True
Test/10792.png,9,9,99.99475,True
Test/10793.png,9,9,99.93668,True
Test/10794.png,35,35,99.99832,True
Test/10795.png,11,11,99.95617,True
Test/10796.png,13,13,99.999954,True
Test/10797.png,35,35,99.472466,True
Test/10798.png,3,3,98.67089,True
Test/10799.png,33,34,86.69293,False
Test/10800.png,38,38,99.69606,True
Test/10801.png,8,8,99.473145,True
Test/10802.png,38,38,99.36037,True
Test/10803.png,12,12,100.0,True
Test/10804.png,9,9,99.98448,True
Test/10805.png,2,2,99.998535,True
Test/10806.png,33,34,98.65528,False
Test/10807.png,3,3,91.29272,True
Test/10808.png,13,13,100.0,True
Test/10809.png,5,5,99.99976,True
Test/10810.png,35,35,99.99528,True
Test/10811.png,23,23,99.99402,True
Test/10812.png,12,12,99.56583,True
Test/10813.png,4,4,99.9538,True
Test/10814.png,1,1,99.96429,True
Test/10815.png,5,5,99.98919,True
Test/10816.png,5,5,96.87618,True
Test/10817.png,31,31,99.99159,True
Test/10818.png,11,11,93.95454,True
Test/10819.png,9,9,99.982574,True
Test/10820.png,7,7,99.98253,True
Test/10821.png,17,17,99.9993,True
Test/10822.png,1,2,50.77285,False
Test/10823.png,18,18,99.972885,True
Test/10824.png,25,25,97.65297,True
Test/10825.png,30,30,99.81001,True
Test/10826.png,7,7,77.4681,True
Test/10827.png,13,13,99.999344,True
Test/10828.png,2,2,99.54419,True
Test/10829.png,4,4,99.99998,True
Test/10830.png,5,5,95.34813,True
Test/10831.png,3,3,75.77077,True
Test/10832.png,22,22,99.490425,True
Test/10833.png,16,16,99.99865,True
Test/10834.png,29,29,98.34895,True
Test/10835.png,40,40,63.6709,True
Test/10836.png,15,15,51.039295,True
Test/10837.png,39,38,99.98185,False
Test/10838.png,3,3,33.89505,True
Test/10839.png,1,1,99.997375,True
Test/10840.png,11,11,99.87393,True
Test/10841.png,1,1,61.44763,True
Test/10842.png,3,3,99.89128,True
Test/10843.png,38,38,51.0423,True
Test/10844.png,18,18,99.97856,True
Test/10845.png,39,38,99.96183,False
Test/10846.png,13,13,100.0,True
Test/10847.png,17,17,99.702805,True
Test/10848.png,38,38,99.8234,True
Test/10849.png,5,5,99.998535,True
Test/10850.png,2,2,97.112526,True
Test/10851.png,10,10,67.14303,True
Test/10852.png,11,11,99.972984,True
Test/10853.png,12,12,99.93042,True
Test/10854.png,8,8,99.98612,True
Test/10855.png,13,13,100.0,True
Test/10856.png,25,25,99.99081,True
Test/10857.png,3,1,59.5236,False
Test/10858.png,1,1,97.5069,True
Test/10859.png,38,38,99.994995,True
Test/10860.png,13,13,99.99983,True
Test/10861.png,11,11,99.99994,True
Test/10862.png,26,26,99.99856,True
Test/10863.png,11,11,99.83708,True
Test/10864.png,3,3,90.197716,True
Test/10865.png,11,11,99.99919,True
Test/10866.png,25,28,61.313416,False
Test/10867.png,9,9,99.98548,True
Test/10868.png,2,2,99.943,True
Test/10869.png,26,26,99.81832,True
Test/10870.png,35,35,87.798935,True
Test/10871.png,1,1,99.99509,True
Test/10872.png,1,1,99.62651,True
Test/10873.png,9,9,99.99875,True
Test/10874.png,10,10,99.99597,True
Test/10875.png,36,36,99.82612,True
Test/10876.png,9,9,98.84021,True
Test/10877.png,2,2,99.999115,True
Test/10878.png,27,18,60.66575,False
Test/10879.png,31,31,96.9991,True
Test/10880.png,4,4,99.999985,True
Test/10881.png,3,1,89.14535,False
Test/10882.png,13,13,99.999985,True
Test/10883.png,13,13,99.99998,True
Test/10884.png,13,13,99.99991,True
Test/10885.png,2,2,99.99686,True
Test/10886.png,5,5,99.9985,True
Test/10887.png,10,10,99.99988,True
Test/10888.png,35,35,99.26484,True
Test/10889.png,9,9,99.999466,True
Test/10890.png,4,4,99.98824,True
Test/10891.png,7,7,99.91253,True
Test/10892.png,41,41,72.61103,True
Test/10893.png,25,25,85.00458,True
Test/10894.png,17,17,97.35825,True
Test/10895.png,4,4,99.99989,True
Test/10896.png,15,15,99.99045,True
Test/10897.png,3,2,60.487198,False
Test/10898.png,16,16,92.8471,True
Test/10899.png,13,13,99.999985,True
Test/10900.png,4,4,99.96507,True
Test/10901.png,31,31,99.54792,True
Test/10902.png,3,3,99.93664,True
Test/10903.png,17,17,99.8746,True
Test/10904.png,8,8,99.37063,True
Test/10905.png,17,17,99.99996,True
Test/10906.png,38,38,99.942566,True
Test/10907.png,14,14,99.96176,True
Test/10908.png,24,26,43.684353,False
Test/10909.png,13,13,99.999916,True
Test/10910.png,41,41,46.36577,True
Test/10911.png,1,1,97.99457,True
Test/10912.png,1,1,99.9975,True
Test/10913.png,11,11,99.99362,True
Test/10914.png,15,15,99.997986,True
Test/10915.png,3,2,50.120068,False
Test/10916.png,36,36,81.29868,True
Test/10917.png,10,10,99.999954,True
Test/10918.png,10,10,99.98136,True
Test/10919.png,16,9,68.999016,False
Test/10920.png,2,2,99.8802,True
Test/10921.png,24,24,65.84205,True
Test/10922.png,23,23,99.9939,True
Test/10923.png,2,2,99.77137,True
Test/10924.png,17,17,99.99561,True
Test/10925.png,3,3,80.696625,True
Test/10926.png,4,4,99.6492,True
Test/10927.png,35,34,75.95227,False
Test/10928.png,5,5,98.244606,True
Test/10929.png,7,7,99.99856,True
Test/10930.png,1,1,99.98803,True
Test/10931.png,12,12,99.0298,True
Test/10932.png,4,4,99.999916,True
Test/10933.png,11,11,99.94544,True
Test/10934.png,13,13,99.99887,True
Test/10935.png,4,4,99.99911,True
Test/10936.png,22,22,99.9941,True
Test/10937.png,8,8,99.81324,True
Test/10938.png,1,1,99.99994,True
Test/10939.png,2,2,99.97327,True
Test/10940.png,38,38,99.97632,True
Test/10941.png,13,13,99.98833,True
Test/10942.png,31,31,99.97875,True
Test/10943.png,9,9,82.990616,True
Test/10944.png,8,8,98.831245,True
Test/10945.png,25,25,97.92528,True
Test/10946.png,2,2,99.99868,True
Test/10947.png,18,18,99.969604,True
Test/10948.png,11,11,99.99773,True
Test/10949.png,11,11,99.888306,True
Test/10950.png,17,17,100.0,True
Test/10951.png,13,13,100.0,True
Test/10952.png,17,17,99.99924,True
Test/10953.png,2,2,99.99933,True
Test/10954.png,14,14,99.999214,True
Test/10955.png,5,5,97.81235,True
Test/10956.png,31,31,99.99925,True
Test/10957.png,36,37,93.98828,False
Test/10958.png,3,3,98.646614,True
Test/10959.png,10,10,99.99996,True
Test/10960.png,13,13,99.99883,True
Test/10961.png,23,23,99.99871,True
Test/10962.png,4,4,99.98979,True
Test/10963.png,38,38,99.998405,True
Test/10964.png,31,31,99.956245,True
Test/10965.png,3,5,46.883884,False
Test/10966.png,8,8,99.83077,True
Test/10967.png,2,2,99.99895,True
Test/10968.png,30,11,61.694836,False
Test/10969.png,12,12,99.99996,True
Test/10970.png,12,12,99.99983,True
Test/10971.png,36,37,99.65566,False
Test/10972.png,13,13,99.99989,True
Test/10973.png,14,14,100.0,True
Test/10974.png,10,10,99.93181,True
Test/10975.png,2,2,99.99985,True
Test/10976.png,14,14,99.99996,True
Test/10977.png,17,17,100.0,True
Test/10978.png,38,38,99.99881,True
Test/10979.png,4,4,100.0,True
Test/10980.png,37,36,99.60149,False
Test/10981.png,35,35,99.91804,True
Test/10982.png,2,2,95.5384,True
Test/10983.png,23,23,87.00441,True
Test/10984.png,7,7,99.99838,True
Test/10985.png,1,1,99.99917,True
Test/10986.png,26,26,99.999275,True
Test/10987.png,38,38,99.885475,True
Test/10988.png,3,3,98.4749,True
Test/10989.png,17,17,99.9996,True
Test/10990.png,15,15,99.98404,True
Test/10991.png,3,3,98.07491,True
Test/10992.png,6,6,98.73457,True
Test/10993.png,13,13,99.99996,True
Test/10994.png,3,3,99.36236,True
Test/10995.png,18,18,89.48803,True
Test/10996.png,17,17,99.99909,True
Test/10997.png,13,13,99.99958,True
Test/10998.png,4,4,99.99294,True
Test/10999.png,24,24,66.46584,True
Test/11000.png,7,7,99.99748,True
Test/11001.png,8,8,99.46748,True
Test/11002.png,19,20,78.72899,False
Test/11003.png,9,9,99.99843,True
Test/11004.png,5,5,99.99883,True
Test/11005.png,4,4,99.86817,True
Test/11006.png,4,4,99.99882,True
Test/11007.png,7,7,99.87195,True
Test/11008.png,17,17,99.48719,True
Test/11009.png,38,38,99.99222,True
Test/11010.png,13,13,99.999985,True
Test/11011.png,14,14,99.99991,True
Test/11012.png,30,30,77.89168,True
Test/11013.png,12,12,100.0,True
Test/11014.png,9,9,99.95801,True
Test/11015.png,8,8,99.94337,True
Test/11016.png,3,3,93.514366,True
Test/11017.png,8,8,85.99122,True
Test/11018.png,38,38,99.95136,True
Test/11019.png,11,11,99.97801,True
Test/11020.png,33,34,93.16819,False
Test/11021.png,38,38,99.95985,True
Test/11022.png,11,11,99.968636,True
Test/11023.png,8,8,99.99987,True
Test/11024.png,14,14,99.78908,True
Test/11025.png,17,17,99.44527,True
Test/11026.png,35,35,99.99718,True
Test/11027.png,3,1,96.18022,False
Test/11028.png,40,40,86.37037,True
Test/11029.png,25,25,99.88961,True
Test/11030.png,7,7,99.9893,True
Test/11031.png,7,7,99.969376,True
Test/11032.png,13,13,99.999855,True
Test/11033.png,1,1,99.99941,True
Test/11034.png,25,25,99.99964,True
Test/11035.png,38,38,99.99944,True
Test/11036.png,25,25,85.77296,True
Test/11037.png,9,9,99.99945,True
Test/11038.png,5,5,99.99996,True
Test/11039.png,11,11,99.802895,True
Test/11040.png,12,12,100.0,True
Test/11041.png,1,1,99.99762,True
Test/11042.png,25,25,99.998344,True
Test/11043.png,1,2,62.01697,False
Test/11044.png,31,23,52.95769,False
Test/11045.png,19,19,95.565125,True
Test/11046.png,3,3,99.98603,True
Test/11047.png,16,16,99.99991,True
Test/11048.png,10,10,99.99956,True
Test/11049.png,12,12,100.0,True
Test/11050.png,11,11,99.98807,True
Test/11051.png,7,7,97.128334,True
Test/11052.png,2,2,99.72573,True
Test/11053.png,2,2,99.99985,True
Test/11054.png,4,4,99.99996,True
Test/11055.png,35,35,99.20969,True
Test/11056.png,5,5,99.3587,True
Test/11057.png,22,22,99.99789,True
Test/11058.png,7,7,99.8412,True
Test/11059.png,9,9,99.32829,True
Test/11060.png,16,16,99.989,True
Test/11061.png,1,1,99.703804,True
Test/11062.png,8,8,98.332085,True
Test/11063.png,38,38,99.824585,True
Test/11064.png,5,5,99.99441,True
Test/11065.png,1,1,99.56766,True
Test/11066.png,3,3,99.79816,True
Test/11067.png,38,38,99.968025,True
Test/11068.png,23,23,99.99968,True
Test/11069.png,5,1,65.97869,False
Test/11070.png,6,4,49.517582,False
Test/11071.png,9,9,99.90739,True
Test/11072.png,12,12,100.0,True
Test/11073.png,13,13,99.995674,True
Test/11074.png,30,30,94.85545,True
Test/11075.png,7,7,98.28194,True
Test/11076.png,2,2,99.99998,True
Test/11077.png,4,4,99.98451,True
Test/11078.png,7,7,99.94711,True
Test/11079.png,26,26,99.92336,True
Test/11080.png,4,4,99.901405,True
Test/11081.png,1,1,99.087585,True
Test/11082.png,8,8,99.95119,True
Test/11083.png,17,17,99.992455,True
Test/11084.png,6,6,77.73276,True
Test/11085.png,15,15,93.678055,True
Test/11086.png,37,36,99.07413,False
Test/11087.png,12,12,99.98917,True
Test/11088.png,8,8,99.98843,True
Test/11089.png,18,18,75.67632,True
Test/11090.png,12,12,99.999985,True
Test/11091.png,16,16,99.44174,True
Test/11092.png,25,25,99.914406,True
Test/11093.png,14,14,99.99811,True
Test/11094.png,5,5,99.994484,True
Test/11095.png,1,1,99.99925,True
Test/11096.png,13,13,99.99987,True
Test/11097.png,38,38,94.69203,True
Test/11098.png,1,1,87.00811,True
Test/11099.png,35,35,98.2661,True
Test/11100.png,13,13,100.0,True
Test/11101.png,11,11,99.99086,True
Test/11102.png,13,13,99.99996,True
Test/11103.png,2,2,99.99688,True
Test/11104.png,4,4,99.981316,True
Test/11105.png,38,38,99.99536,True
Test/11106.png,25,25,99.60828,True
Test/11107.png,25,25,99.71939,True
Test/11108.png,4,4,99.99977,True
Test/11109.png,23,23,99.9935,True
Test/11110.png,10,10,99.99061,True
Test/11111.png,3,3,90.3249,True
Test/11112.png,3,40,49.53289,False
Test/11113.png,5,5,95.83769,True
Test/11114.png,42,42,87.523926,True
Test/11115.png,37,36,58.716385,False
Test/11116.png,2,2,98.065346,True
Test/11117.png,10,10,99.999985,True
Test/11118.png,13,13,99.99998,True
Test/11119.png,23,23,99.99249,True
Test/11120.png,35,35,98.472244,True
Test/11121.png,38,38,92.97603,True
Test/11122.png,3,3,99.71201,True
Test/11123.png,10,10,99.95451,True
Test/11124.png,22,22,99.97555,True
Test/11125.png,2,2,99.99989,True
Test/11126.png,18,18,99.67463,True
Test/11127.png,36,37,55.8929,False
