filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/12010.png,13,13,99.99636,True
Test/12011.png,3,1,44.309395,False
Test/12012.png,22,22,99.82652,True
Test/12013.png,14,14,99.91119,True
Test/12014.png,12,12,34.102238,True
Test/12015.png,2,5,54.2874,False
Test/12016.png,24,24,99.32174,True
Test/12017.png,14,14,99.998985,True
Test/12018.png,10,10,99.981064,True
Test/12019.png,42,42,81.286,True
Test/12020.png,7,7,99.364624,True
Test/12021.png,15,15,97.328896,True
Test/12022.png,8,4,44.775917,False
Test/12023.png,12,12,99.999916,True
Test/12024.png,26,25,82.55141,False
Test/12025.png,13,13,99.91018,True
Test/12026.png,10,10,99.96579,True
Test/12027.png,1,1,69.73302,True
Test/12028.png,12,12,98.53473,True
Test/12029.png,4,4,98.93496,True
Test/12030.png,7,10,25.655838,False
Test/12031.png,8,8,99.1156,True
Test/12032.png,21,21,99.565445,True
Test/12033.png,13,13,99.96338,True
Test/12034.png,38,38,56.472664,True
Test/12035.png,17,17,99.99623,True
Test/12036.png,7,14,58.170902,False
Test/12037.png,2,2,96.12685,True
Test/12038.png,4,4,99.9548,True
Test/12039.png,39,38,98.66131,False
Test/12040.png,26,26,99.96588,True
Test/12041.png,36,36,97.70245,True
Test/12042.png,9,9,99.923515,True
Test/12043.png,1,1,96.90817,True
Test/12044.png,12,12,99.999985,True
Test/12045.png,9,9,99.69801,True
Test/12046.png,28,11,56.36223,False
Test/12047.png,5,4,69.32671,False
Test/12048.png,38,38,99.965164,True
Test/12049.png,2,2,46.45504,True
Test/12050.png,2,2,96.97068,True
Test/12051.png,1,1,99.7559,True
Test/12052.png,9,9,99.80709,True
Test/12053.png,20,20,91.01294,True
Test/12054.png,12,12,98.072075,True
Test/12055.png,1,1,99.772064,True
Test/12056.png,3,5,62.00588,False
Test/12057.png,41,9,78.63058,False
Test/12058.png,9,9,99.58711,True
Test/12059.png,13,13,99.99924,True
Test/12060.png,37,36,93.66846,False
Test/12061.png,13,13,99.86555,True
Test/12062.png,33,34,64.26883,False
Test/12063.png,4,4,66.298546,True
Test/12064.png,35,35,61.942184,True
Test/12065.png,35,35,60.719543,True
Test/12066.png,5,4,30.73662,False
Test/12067.png,35,35,97.84942,True
Test/12068.png,25,25,51.618557,True
Test/12069.png,9,9,99.979774,True
Test/12070.png,2,2,99.99013,True
Test/12071.png,26,26,99.56014,True
Test/12072.png,17,17,99.9956,True
Test/12073.png,35,35,88.34156,True
Test/12074.png,12,12,99.99635,True
Test/12075.png,18,18,99.99937,True
Test/12076.png,37,36,99.17887,False
Test/12077.png,31,31,98.95829,True
Test/12078.png,38,38,97.84057,True
Test/12079.png,16,16,97.8591,True
Test/12080.png,1,1,99.99598,True
Test/12081.png,38,38,83.51835,True
Test/12082.png,10,16,36.627296,False
Test/12083.png,12,12,99.99951,True
Test/12084.png,35,35,98.14958,True
Test/12085.png,10,10,99.64159,True
Test/12086.png,10,10,99.835785,True
Test/12087.png,20,20,76.64932,True
Test/12088.png,2,2,99.82152,True
Test/12089.png,3,3,24.099785,True
Test/12090.png,18,18,78.95169,True
Test/12091.png,1,1,99.996826,True
Test/12092.png,38,38,91.3385,True
Test/12093.png,33,33,77.81809,True
Test/12094.png,2,5,34.938683,False
Test/12095.png,3,5,41.499805,False
Test/12096.png,18,18,99.826584,True
Test/12097.png,16,16,99.948456,True
Test/12098.png,42,42,99.968994,True
Test/12099.png,38,38,53.17284,True
Test/12100.png,13,13,99.979034,True
Test/12101.png,1,1,83.91682,True
Test/12102.png,2,2,99.56718,True
Test/12103.png,4,8,59.217667,False
Test/12104.png,24,24,71.45054,True
Test/12105.png,19,20,62.619164,False
Test/12106.png,4,4,87.960335,True
Test/12107.png,24,24,76.20496,True
Test/12108.png,1,1,99.06857,True
Test/12109.png,11,11,92.188866,True
Test/12110.png,7,7,99.07554,True
Test/12111.png,21,21,84.992966,True
Test/12112.png,18,18,98.276825,True
Test/12113.png,8,8,70.171776,True
Test/12114.png,6,38,46.121647,False
Test/12115.png,1,1,89.50638,True
Test/12116.png,2,2,69.72701,True
Test/12117.png,31,25,29.993504,False
Test/12118.png,12,12,99.99597,True
Test/12119.png,12,12,99.91426,True
Test/12120.png,25,25,63.81821,True
Test/12121.png,15,15,99.97125,True
Test/12122.png,13,13,99.7851,True
Test/12123.png,13,13,99.99988,True
Test/12124.png,1,1,86.503365,True
Test/12125.png,16,16,99.9947,True
Test/12126.png,5,5,99.579605,True
Test/12127.png,32,32,96.67532,True
Test/12128.png,38,38,90.73903,True
Test/12129.png,8,4,84.136406,False
Test/12130.png,25,11,31.184269,False
Test/12131.png,35,35,97.084465,True
Test/12132.png,8,8,70.39076,True
Test/12133.png,25,25,91.59385,True
Test/12134.png,8,4,47.349083,False
Test/12135.png,40,40,99.99894,True
Test/12136.png,2,2,86.02796,True
Test/12137.png,5,5,83.88616,True
Test/12138.png,3,1,93.53012,False
Test/12139.png,38,38,95.21424,True
Test/12140.png,31,31,99.9168,True
Test/12141.png,5,4,89.87856,False
Test/12142.png,38,38,95.33677,True
Test/12143.png,5,36,54.422016,False
Test/12144.png,10,10,93.28563,True
Test/12145.png,3,1,59.45212,False
Test/12146.png,38,38,91.02488,True
Test/12147.png,13,13,97.67,True
Test/12148.png,5,5,92.89197,True
Test/12149.png,26,26,96.88622,True
Test/12150.png,1,1,97.30709,True
Test/12151.png,2,2,70.53546,True
Test/12152.png,8,8,98.09168,True
Test/12153.png,8,8,71.666435,True
Test/12154.png,7,7,99.10969,True
Test/12155.png,25,11,77.8714,False
Test/12156.png,18,18,99.99383,True
Test/12157.png,10,10,99.939285,True
Test/12158.png,25,25,95.376114,True
Test/12159.png,13,13,99.99989,True
Test/12160.png,5,5,55.761284,True
Test/12161.png,26,26,88.179504,True
Test/12162.png,15,15,91.79822,True
Test/12163.png,25,11,62.077057,False
Test/12164.png,2,2,91.465836,True
Test/12165.png,17,17,99.93767,True
Test/12166.png,10,10,99.99877,True
Test/12167.png,39,39,99.86094,True
Test/12168.png,2,5,34.50686,False
Test/12169.png,1,1,49.329372,True
Test/12170.png,9,9,68.2106,True
Test/12171.png,35,35,95.25326,True
Test/12172.png,25,25,97.9407,True
Test/12173.png,4,4,99.39943,True
Test/12174.png,4,40,31.332434,False
Test/12175.png,18,18,99.5619,True
Test/12176.png,14,14,99.9996,True
Test/12177.png,8,8,72.2861,True
Test/12178.png,3,40,54.876854,False
Test/12179.png,17,17,99.047264,True
Test/12180.png,2,2,99.98582,True
Test/12181.png,18,18,77.128654,True
Test/12182.png,2,5,76.486786,False
Test/12183.png,10,10,99.91722,True
Test/12184.png,40,40,99.97837,True
Test/12185.png,13,13,99.90096,True
Test/12186.png,11,11,99.991844,True
Test/12187.png,25,25,99.49206,True
Test/12188.png,25,25,99.37117,True
Test/12189.png,1,1,54.226692,True
Test/12190.png,17,17,99.78599,True
Test/12191.png,36,37,91.46262,False
Test/12192.png,23,11,31.018793,False
Test/12193.png,35,35,88.94729,True
Test/12194.png,3,1,83.39128,False
Test/12195.png,23,26,63.427513,False
Test/12196.png,9,9,87.73588,True
Test/12197.png,38,38,99.03837,True
Test/12198.png,38,38,96.23211,True
Test/12199.png,2,2,93.83047,True
Test/12200.png,18,11,89.64377,False
Test/12201.png,14,14,99.74482,True
Test/12202.png,38,38,96.873184,True
Test/12203.png,7,7,99.84051,True
Test/12204.png,25,25,99.709496,True
Test/12205.png,5,5,96.98972,True
Test/12206.png,2,2,58.98978,True
Test/12207.png,12,12,99.988045,True
Test/12208.png,4,4,98.931854,True
Test/12209.png,38,38,93.89484,True
Test/12210.png,11,11,99.945206,True
Test/12211.png,28,11,43.882637,False
Test/12212.png,28,28,99.044815,True
Test/12213.png,1,1,98.764145,True
Test/12214.png,12,12,88.97459,True
Test/12215.png,31,42,29.377375,False
Test/12216.png,1,1,99.9985,True
Test/12217.png,25,25,99.83595,True
Test/12218.png,39,39,99.95582,True
Test/12219.png,25,25,93.004135,True
Test/12220.png,13,13,99.99996,True
Test/12221.png,8,8,94.79405,True
Test/12222.png,3,8,34.859474,False
Test/12223.png,19,20,60.319458,False
Test/12224.png,20,19,72.81754,False
Test/12225.png,9,9,99.69434,True
Test/12226.png,26,26,96.146736,True
Test/12227.png,21,21,99.690636,True
Test/12228.png,7,5,78.64885,False
Test/12229.png,28,28,85.47792,True
Test/12230.png,2,2,97.74713,True
Test/12231.png,35,35,96.59159,True
Test/12232.png,17,17,98.88704,True
Test/12233.png,12,12,99.99933,True
Test/12234.png,5,4,62.777466,False
Test/12235.png,11,11,54.97272,True
Test/12236.png,31,23,30.203861,False
Test/12237.png,1,1,98.074844,True
Test/12238.png,31,26,71.52226,False
Test/12239.png,10,10,99.99419,True
Test/12240.png,35,35,99.09603,True
Test/12241.png,18,18,99.92035,True
Test/12242.png,14,14,99.99846,True
Test/12243.png,15,15,94.340225,True
Test/12244.png,2,2,43.380272,True
Test/12245.png,12,12,99.998566,True
Test/12246.png,5,5,44.731926,True
Test/12247.png,2,4,68.72906,False
Test/12248.png,15,15,97.32141,True
Test/12249.png,18,18,99.424324,True
Test/12250.png,23,23,99.74367,True
Test/12251.png,9,9,97.04165,True
Test/12252.png,30,30,75.58775,True
Test/12253.png,24,24,98.887245,True
Test/12254.png,29,29,94.88449,True
Test/12255.png,18,18,89.75689,True
Test/12256.png,1,1,99.42217,True
Test/12257.png,10,10,94.46236,True
Test/12258.png,35,35,99.98576,True
Test/12259.png,7,7,98.15423,True
Test/12260.png,2,2,99.923416,True
Test/12261.png,17,17,99.99873,True
Test/12262.png,39,38,96.48729,False
Test/12263.png,7,7,99.88843,True
Test/12264.png,18,11,28.710857,False
Test/12265.png,38,38,99.47284,True
Test/12266.png,1,1,99.916855,True
Test/12267.png,5,5,98.7595,True
Test/12268.png,16,16,99.99107,True
Test/12269.png,9,9,99.868546,True
Test/12270.png,26,26,98.78016,True
Test/12271.png,8,4,60.366356,False
Test/12272.png,4,4,99.807396,True
Test/12273.png,8,8,99.96923,True
Test/12274.png,13,13,99.999306,True
Test/12275.png,10,10,99.95633,True
Test/12276.png,42,41,96.88898,False
Test/12277.png,13,13,99.99057,True
Test/12278.png,38,38,89.492546,True
Test/12279.png,9,9,97.60931,True
Test/12280.png,25,25,97.17771,True
Test/12281.png,13,13,99.99951,True
Test/12282.png,12,12,99.88332,True
Test/12283.png,5,4,88.119194,False
Test/12284.png,1,1,98.447296,True
Test/12285.png,36,38,34.87278,False
Test/12286.png,8,9,43.413376,False
Test/12287.png,2,1,52.742935,False
Test/12288.png,2,2,99.69141,True
Test/12289.png,2,2,77.42389,True
Test/12290.png,31,31,92.72309,True
Test/12291.png,11,11,99.988304,True
Test/12292.png,9,9,85.5885,True
Test/12293.png,19,20,81.36605,False
Test/12294.png,22,22,99.43582,True
Test/12295.png,4,4,97.675575,True
Test/12296.png,7,7,99.9326,True
Test/12297.png,31,31,83.80801,True
Test/12298.png,12,12,99.99764,True
Test/12299.png,26,26,89.32001,True
Test/12300.png,2,2,93.36109,True
Test/12301.png,26,26,99.81797,True
Test/12302.png,18,18,99.98307,True
Test/12303.png,9,9,92.06792,True
Test/12304.png,3,5,64.92973,False
Test/12305.png,5,5,99.61745,True
Test/12306.png,9,9,98.51152,True
Test/12307.png,5,5,91.52692,True
Test/12308.png,2,2,91.57224,True
Test/12309.png,10,10,70.01257,True
Test/12310.png,38,38,71.98013,True
Test/12311.png,9,9,56.020622,True
Test/12312.png,7,7,77.8934,True
Test/12313.png,14,14,99.98453,True
Test/12314.png,25,25,85.36363,True
Test/12315.png,25,25,99.49089,True
Test/12316.png,36,39,45.487514,False
Test/12317.png,24,24,68.466965,True
Test/12318.png,4,4,77.14248,True
Test/12319.png,18,18,99.995514,True
Test/12320.png,36,37,87.96556,False
Test/12321.png,3,3,46.973373,True
Test/12322.png,24,24,96.90108,True
Test/12323.png,4,1,77.2466,False
Test/12324.png,12,12,99.673035,True
Test/12325.png,5,5,93.888535,True
Test/12326.png,40,40,96.981155,True
Test/12327.png,2,2,81.49188,True
Test/12328.png,3,5,82.41543,False
Test/12329.png,20,20,51.892155,True
Test/12330.png,15,15,98.7713,True
Test/12331.png,13,13,99.91744,True
Test/12332.png,13,13,99.96717,True
Test/12333.png,20,19,53.94315,False
Test/12334.png,5,5,95.64724,True
Test/12335.png,1,1,99.94671,True
Test/12336.png,39,38,68.80244,False
Test/12337.png,2,2,99.59967,True
Test/12338.png,35,35,98.646194,True
Test/12339.png,22,31,34.789978,False
Test/12340.png,5,4,49.001694,False
Test/12341.png,37,36,89.11246,False
Test/12342.png,11,11,98.53661,True
Test/12343.png,2,2,86.63231,True
Test/12344.png,10,10,64.28507,True
Test/12345.png,19,20,86.07828,False
Test/12346.png,30,11,39.908062,False
Test/12347.png,12,12,89.05842,True
Test/12348.png,5,5,88.67578,True
Test/12349.png,37,36,91.60981,False
Test/12350.png,9,9,57.458324,True
Test/12351.png,8,5,71.49929,False
Test/12352.png,33,34,57.202988,False
Test/12353.png,36,37,97.86349,False
Test/12354.png,26,25,53.893887,False
Test/12355.png,13,13,99.99971,True
Test/12356.png,12,12,99.976105,True
Test/12357.png,13,13,99.97944,True
Test/12358.png,5,5,79.079025,True
Test/12359.png,13,13,99.99875,True
Test/12360.png,2,2,99.80008,True
Test/12361.png,7,7,46.700043,True
Test/12362.png,11,11,98.144165,True
Test/12363.png,8,8,53.425026,True
Test/12364.png,3,5,63.84428,False
Test/12365.png,25,25,99.833206,True
Test/12366.png,1,1,99.416985,True
Test/12367.png,38,38,54.18468,True
Test/12368.png,13,13,99.98234,True
Test/12369.png,24,28,55.60453,False
Test/12370.png,3,5,48.687992,False
Test/12371.png,28,25,54.980396,False
Test/12372.png,2,1,95.01887,False
Test/12373.png,9,9,99.54932,True
Test/12374.png,11,11,48.46719,True
Test/12375.png,28,28,99.38609,True
Test/12376.png,2,4,44.768898,False
Test/12377.png,18,26,39.77779,False
Test/12378.png,10,10,99.99913,True
Test/12379.png,12,12,99.9816,True
Test/12380.png,33,34,93.703575,False
Test/12381.png,12,12,99.999535,True
Test/12382.png,11,11,97.983345,True
Test/12383.png,1,1,99.90484,True
Test/12384.png,1,1,99.39696,True
Test/12385.png,11,11,99.939766,True
Test/12386.png,15,15,96.407005,True
Test/12387.png,9,9,99.95498,True
Test/12388.png,38,38,96.32518,True
Test/12389.png,13,13,97.18963,True
Test/12390.png,4,4,99.72993,True
Test/12391.png,13,13,99.93385,True
Test/12392.png,5,5,99.41171,True
Test/12393.png,1,1,82.642975,True
Test/12394.png,10,10,99.99169,True
Test/12395.png,4,4,95.874374,True
Test/12396.png,3,9,45.231014,False
Test/12397.png,10,10,97.020905,True
Test/12398.png,12,12,98.66317,True
Test/12399.png,39,39,68.200035,True
Test/12400.png,3,5,33.307095,False
Test/12401.png,38,38,94.96313,True
Test/12402.png,31,31,99.99831,True
Test/12403.png,28,27,37.47122,False
Test/12404.png,2,1,93.421165,False
Test/12405.png,4,4,99.9571,True
Test/12406.png,2,2,34.577934,True
Test/12407.png,41,42,58.858406,False
Test/12408.png,6,6,99.60655,True
Test/12409.png,20,20,92.00237,True
Test/12410.png,35,35,57.85108,True
Test/12411.png,9,9,97.91586,True
Test/12412.png,21,21,98.735016,True
Test/12413.png,3,1,54.14672,False
Test/12414.png,9,9,73.31583,True
Test/12415.png,1,1,99.888596,True
Test/12416.png,13,38,71.47907,False
Test/12417.png,4,4,99.99869,True
Test/12418.png,7,7,91.846375,True
Test/12419.png,31,31,97.77392,True
Test/12420.png,23,25,82.543,False
Test/12421.png,22,22,99.760994,True
Test/12422.png,11,11,99.9992,True
Test/12423.png,41,41,83.59018,True
Test/12424.png,10,10,99.1355,True
Test/12425.png,13,13,99.92656,True
Test/12426.png,6,6,99.21214,True
Test/12427.png,26,26,99.9997,True
Test/12428.png,9,9,94.1984,True
Test/12429.png,26,26,99.59509,True
Test/12430.png,1,1,99.02857,True
Test/12431.png,3,5,25.906586,False
Test/12432.png,33,33,37.68588,True
Test/12433.png,31,31,99.7356,True
Test/12434.png,16,9,42.391678,False
Test/12435.png,40,40,99.71669,True
Test/12436.png,40,40,99.99326,True
Test/12437.png,29,29,97.95616,True
Test/12438.png,5,5,98.85843,True
Test/12439.png,5,5,99.27569,True
Test/12440.png,18,18,99.9985,True
Test/12441.png,15,15,94.60776,True
Test/12442.png,3,3,73.94329,True
Test/12443.png,13,13,99.68695,True
Test/12444.png,12,12,99.993645,True
Test/12445.png,10,10,99.77334,True
Test/12446.png,10,10,99.995804,True
Test/12447.png,28,28,89.12463,True
Test/12448.png,15,15,99.99759,True
Test/12449.png,25,25,98.34856,True
Test/12450.png,7,7,99.58509,True
Test/12451.png,31,31,99.92047,True
Test/12452.png,35,35,38.791378,True
Test/12453.png,5,5,99.32517,True
Test/12454.png,32,32,99.94512,True
Test/12455.png,16,16,88.02728,True
Test/12456.png,33,34,59.821205,False
Test/12457.png,17,17,99.9746,True
Test/12458.png,10,10,99.95238,True
Test/12459.png,21,21,94.608284,True
Test/12460.png,14,14,99.98999,True
Test/12461.png,12,12,93.02065,True
Test/12462.png,4,4,99.99527,True
Test/12463.png,3,5,76.47108,False
Test/12464.png,4,4,63.8781,True
Test/12465.png,8,8,96.2219,True
Test/12466.png,1,1,89.96515,True
Test/12467.png,18,18,98.08655,True
Test/12468.png,3,5,32.418674,False
Test/12469.png,9,9,99.83778,True
Test/12470.png,29,29,98.46088,True
Test/12471.png,5,5,98.581985,True
Test/12472.png,3,3,77.98318,True
Test/12473.png,31,9,30.39209,False
Test/12474.png,3,5,93.77045,False
Test/12475.png,40,40,99.964905,True
Test/12476.png,30,30,92.294586,True
Test/12477.png,5,5,99.83282,True
Test/12478.png,19,19,74.868484,True
Test/12479.png,3,38,25.445477,False
Test/12480.png,38,38,75.02047,True
Test/12481.png,5,5,82.0093,True
Test/12482.png,2,5,48.468037,False
Test/12483.png,35,33,40.508797,False
Test/12484.png,5,5,99.280624,True
Test/12485.png,13,13,99.987816,True
Test/12486.png,17,17,99.834404,True
Test/12487.png,5,5,98.29757,True
Test/12488.png,38,38,99.8867,True
Test/12489.png,4,4,99.99949,True
Test/12490.png,7,7,99.95035,True
Test/12491.png,3,4,39.93088,False
Test/12492.png,4,4,97.32561,True
Test/12493.png,34,36,67.16481,False
Test/12494.png,38,38,73.58152,True
Test/12495.png,9,9,95.92465,True
Test/12496.png,33,34,78.4406,False
Test/12497.png,38,38,45.46352,True
Test/12498.png,32,32,99.80416,True
Test/12499.png,3,5,34.58409,False
Test/12500.png,38,38,96.68892,True
Test/12501.png,38,38,80.73747,True
Test/12502.png,42,42,87.42936,True
Test/12503.png,25,25,89.89012,True
Test/12504.png,25,25,98.66444,True
Test/12505.png,14,14,99.928955,True
Test/12506.png,34,34,85.06434,True
Test/12507.png,26,26,99.92943,True
Test/12508.png,1,1,99.319,True
Test/12509.png,12,12,99.79056,True
Test/12510.png,4,4,99.37367,True
Test/12511.png,33,33,87.19179,True
Test/12512.png,10,10,99.977104,True
Test/12513.png,3,5,62.902058,False
Test/12514.png,10,10,99.99962,True
Test/12515.png,10,10,99.63046,True
Test/12516.png,13,13,99.967766,True
Test/12517.png,15,10,35.35024,False
Test/12518.png,18,18,88.328186,True
Test/12519.png,3,36,32.372417,False
Test/12520.png,1,1,98.50466,True
Test/12521.png,2,2,99.97669,True
Test/12522.png,18,18,39.467617,True
Test/12523.png,4,11,39.055798,False
Test/12524.png,33,34,87.990555,False
Test/12525.png,20,20,72.255615,True
Test/12526.png,3,5,39.56277,False
Test/12527.png,15,15,99.78656,True
Test/12528.png,33,36,71.65716,False
Test/12529.png,38,38,76.28621,True
Test/12530.png,2,2,99.635,True
Test/12531.png,5,5,96.32622,True
Test/12532.png,13,13,99.99805,True
Test/12533.png,14,14,69.57943,True
Test/12534.png,13,13,99.99789,True
Test/12535.png,1,1,97.9146,True
Test/12536.png,25,11,59.74258,False
Test/12537.png,28,28,89.1983,True
Test/12538.png,24,24,90.93853,True
Test/12539.png,5,5,56.61033,True
Test/12540.png,25,25,32.070534,True
Test/12541.png,38,38,88.32342,True
Test/12542.png,4,4,96.57819,True
Test/12543.png,13,13,99.9995,True
Test/12544.png,2,2,99.02345,True
Test/12545.png,38,38,99.43152,True
Test/12546.png,24,24,97.32398,True
Test/12547.png,25,25,69.0575,True
Test/12548.png,9,9,98.586105,True
Test/12549.png,5,4,84.8946,False
Test/12550.png,1,1,99.967995,True
Test/12551.png,22,22,97.88304,True
Test/12552.png,5,7,71.13322,False
Test/12553.png,7,7,97.92687,True
Test/12554.png,6,6,99.83653,True
Test/12555.png,12,12,99.98733,True
Test/12556.png,16,16,99.99394,True
Test/12557.png,3,3,71.79651,True
Test/12558.png,35,35,80.927895,True
Test/12559.png,1,1,94.527855,True
Test/12560.png,9,9,99.52302,True
Test/12561.png,7,7,93.90005,True
Test/12562.png,8,8,73.45639,True
Test/12563.png,30,11,78.772125,False
Test/12564.png,23,25,91.62059,False
Test/12565.png,2,2,77.51547,True
Test/12566.png,39,38,80.77503,False
Test/12567.png,23,23,75.78562,True
Test/12568.png,10,10,99.98724,True
Test/12569.png,11,11,98.884995,True
Test/12570.png,1,1,99.90952,True
Test/12571.png,2,2,99.46915,True
Test/12572.png,15,15,99.93304,True
